"Row","ID","Pgram","Freq"
"1","full_ar",1.21338476310771,0.000868055555555556
"2","full_ar",1.15850917567895,0.00173611111111111
"3","full_ar",1.06524294808373,0.00260416666666667
"4","full_ar",0.969285516425705,0.00347222222222222
"5","full_ar",0.923761432698827,0.00434027777777778
"6","full_ar",0.939143928319763,0.00520833333333333
"7","full_ar",0.985419907906526,0.00607638888888889
"8","full_ar",1.03391076278545,0.00694444444444444
"9","full_ar",1.07251239690764,0.0078125
"10","full_ar",1.10298425823714,0.00868055555555556
"11","full_ar",1.12122444268479,0.00954861111111111
"12","full_ar",1.11300384273583,0.0104166666666667
"13","full_ar",1.07567915337735,0.0112847222222222
"14","full_ar",1.02578279468158,0.0121527777777778
"15","full_ar",0.990601007244646,0.0130208333333333
"16","full_ar",0.999131387911319,0.0138888888888889
"17","full_ar",1.06313717169619,0.0147569444444444
"18","full_ar",1.16598074722517,0.015625
"19","full_ar",1.27294078556855,0.0164930555555556
"20","full_ar",1.34925639678724,0.0173611111111111
"21","full_ar",1.37556947272316,0.0182291666666667
"22","full_ar",1.34651450489952,0.0190972222222222
"23","full_ar",1.26966719352961,0.0199652777777778
"24","full_ar",1.17198692428272,0.0208333333333333
"25","full_ar",1.08644360614614,0.0217013888888889
"26","full_ar",1.03379962897776,0.0225694444444444
"27","full_ar",1.01524464597142,0.0234375
"28","full_ar",1.01070804024219,0.0243055555555556
"29","full_ar",1.00149823495021,0.0251736111111111
"30","full_ar",0.983329018050258,0.0260416666666667
"31","full_ar",0.95992680631911,0.0269097222222222
"32","full_ar",0.938191193124521,0.0277777777777778
"33","full_ar",0.921284241914666,0.0286458333333333
"34","full_ar",0.918848269738144,0.0295138888888889
"35","full_ar",0.958708980466822,0.0303819444444444
"36","full_ar",1.0630368697036,0.03125
"37","full_ar",1.21904728931398,0.0321180555555556
"38","full_ar",1.38693928587036,0.0329861111111111
"39","full_ar",1.52737543661848,0.0338541666666667
"40","full_ar",1.61166175854124,0.0347222222222222
"41","full_ar",1.62254375393579,0.0355902777777778
"42","full_ar",1.55870605321233,0.0364583333333333
"43","full_ar",1.42953567025969,0.0373263888888889
"44","full_ar",1.25340975541194,0.0381944444444444
"45","full_ar",1.08583160885871,0.0390625
"46","full_ar",1.03282865576698,0.0399305555555556
"47","full_ar",1.1509219356,0.0407986111111111
"48","full_ar",1.35493961307993,0.0416666666666667
"49","full_ar",1.53835382625882,0.0425347222222222
"50","full_ar",1.66052702102234,0.0434027777777778
"51","full_ar",1.71269252133903,0.0442708333333333
"52","full_ar",1.69363630173269,0.0451388888888889
"53","full_ar",1.60758971649228,0.0460069444444444
"54","full_ar",1.4585291576662,0.046875
"55","full_ar",1.25845311453335,0.0477430555555556
"56","full_ar",1.04163057973565,0.0486111111111111
"57","full_ar",0.866008078216037,0.0494791666666667
"58","full_ar",0.786230047467722,0.0503472222222222
"59","full_ar",0.796394886708963,0.0512152777777778
"60","full_ar",0.865066359754817,0.0520833333333333
"61","full_ar",0.995182058685904,0.0529513888888889
"62","full_ar",1.16315315838542,0.0538194444444444
"63","full_ar",1.31406080422515,0.0546875
"64","full_ar",1.41930151747362,0.0555555555555556
"65","full_ar",1.4687228384205,0.0564236111111111
"66","full_ar",1.45792485376973,0.0572916666666667
"67","full_ar",1.3922435347539,0.0581597222222222
"68","full_ar",1.2856345117171,0.0590277777777778
"69","full_ar",1.15748336510264,0.0598958333333333
"70","full_ar",1.01553039481053,0.0607638888888889
"71","full_ar",0.867255463608202,0.0616319444444444
"72","full_ar",0.740353138519488,0.0625
"73","full_ar",0.654942598380359,0.0633680555555556
"74","full_ar",0.639236372577731,0.0642361111111111
"75","full_ar",0.718572275877392,0.0651041666666667
"76","full_ar",0.853328069114548,0.0659722222222222
"77","full_ar",0.98503028446445,0.0668402777777778
"78","full_ar",1.07949184220947,0.0677083333333333
"79","full_ar",1.12266746099472,0.0685763888888889
"80","full_ar",1.11595141479369,0.0694444444444444
"81","full_ar",1.07192000423537,0.0703125
"82","full_ar",1.01634390823158,0.0711805555555556
"83","full_ar",0.984826732043452,0.0720486111111111
"84","full_ar",1.00199046640932,0.0729166666666667
"85","full_ar",1.05666673297276,0.0737847222222222
"86","full_ar",1.11278307246344,0.0746527777777778
"87","full_ar",1.14407186413352,0.0755208333333333
"88","full_ar",1.13985155992858,0.0763888888888889
"89","full_ar",1.09886786623761,0.0772569444444444
"90","full_ar",1.03251829317675,0.078125
"91","full_ar",0.960117647679608,0.0789930555555556
"92","full_ar",0.899050149100243,0.0798611111111111
